Id,ImageName,CareSymbolTag,PredictedOutcome
3901,test_261,bleach_with_non_chlorine,0
3902,test_261,do_not_bleach,1
3903,test_261,do_not_dryclean,0
3904,test_261,do_not_tumble_dry,1
3905,test_261,do_not_wash,1
3906,test_261,double_bar,0
3907,test_261,dryclean,1
3908,test_261,low_temperature_tumble_dry,0
3909,test_261,normal_temperature_tumble_dry,0
3910,test_261,single_bar,0
3911,test_261,tumble_dry,0
3912,test_261,wash_30,0
3913,test_261,wash_40,0
3914,test_261,wash_60,0
3915,test_261,wash_hand,0
3916,test_262,bleach_with_non_chlorine,0
3917,test_262,do_not_bleach,1
3918,test_262,do_not_dryclean,0
3919,test_262,do_not_tumble_dry,1
3920,test_262,do_not_wash,0
3921,test_262,double_bar,0
3922,test_262,dryclean,1
3923,test_262,low_temperature_tumble_dry,0
3924,test_262,normal_temperature_tumble_dry,0
3925,test_262,single_bar,0
3926,test_262,tumble_dry,0
3927,test_262,wash_30,0
3928,test_262,wash_40,0
3929,test_262,wash_60,0
3930,test_262,wash_hand,0
3931,test_263,bleach_with_non_chlorine,0
3932,test_263,do_not_bleach,1
3933,test_263,do_not_dryclean,0
3934,test_263,do_not_tumble_dry,1
3935,test_263,do_not_wash,1
3936,test_263,double_bar,0
3937,test_263,dryclean,1
3938,test_263,low_temperature_tumble_dry,0
3939,test_263,normal_temperature_tumble_dry,0
3940,test_263,single_bar,0
3941,test_263,tumble_dry,0
3942,test_263,wash_30,0
3943,test_263,wash_40,0
3944,test_263,wash_60,0
3945,test_263,wash_hand,0
3946,test_264,bleach_with_non_chlorine,0
3947,test_264,do_not_bleach,1
3948,test_264,do_not_dryclean,1
3949,test_264,do_not_tumble_dry,1
3950,test_264,do_not_wash,0
3951,test_264,double_bar,0
3952,test_264,dryclean,0
3953,test_264,low_temperature_tumble_dry,0
3954,test_264,normal_temperature_tumble_dry,0
3955,test_264,single_bar,0
3956,test_264,tumble_dry,0
3957,test_264,wash_30,1
3958,test_264,wash_40,0
3959,test_264,wash_60,0
3960,test_264,wash_hand,0
3961,test_265,bleach_with_non_chlorine,0
3962,test_265,do_not_bleach,1
3963,test_265,do_not_dryclean,0
3964,test_265,do_not_tumble_dry,1
3965,test_265,do_not_wash,0
3966,test_265,double_bar,0
3967,test_265,dryclean,1
3968,test_265,low_temperature_tumble_dry,0
3969,test_265,normal_temperature_tumble_dry,0
3970,test_265,single_bar,0
3971,test_265,tumble_dry,0
3972,test_265,wash_30,1
3973,test_265,wash_40,0
3974,test_265,wash_60,0
3975,test_265,wash_hand,0
3976,test_266,bleach_with_non_chlorine,0
3977,test_266,do_not_bleach,1
3978,test_266,do_not_dryclean,0
3979,test_266,do_not_tumble_dry,1
3980,test_266,do_not_wash,0
3981,test_266,double_bar,0
3982,test_266,dryclean,1
3983,test_266,low_temperature_tumble_dry,0
3984,test_266,normal_temperature_tumble_dry,0
3985,test_266,single_bar,0
3986,test_266,tumble_dry,0
3987,test_266,wash_30,0
3988,test_266,wash_40,1
3989,test_266,wash_60,0
3990,test_266,wash_hand,0
3991,test_267,bleach_with_non_chlorine,0
3992,test_267,do_not_bleach,1
3993,test_267,do_not_dryclean,0
3994,test_267,do_not_tumble_dry,1
3995,test_267,do_not_wash,0
3996,test_267,double_bar,0
3997,test_267,dryclean,1
3998,test_267,low_temperature_tumble_dry,0
3999,test_267,normal_temperature_tumble_dry,0
4000,test_267,single_bar,0
4001,test_267,tumble_dry,0
4002,test_267,wash_30,1
4003,test_267,wash_40,0
4004,test_267,wash_60,0
4005,test_267,wash_hand,0
4006,test_268,bleach_with_non_chlorine,0
4007,test_268,do_not_bleach,1
4008,test_268,do_not_dryclean,0
4009,test_268,do_not_tumble_dry,1
4010,test_268,do_not_wash,0
4011,test_268,double_bar,0
4012,test_268,dryclean,1
4013,test_268,low_temperature_tumble_dry,0
4014,test_268,normal_temperature_tumble_dry,0
4015,test_268,single_bar,0
4016,test_268,tumble_dry,0
4017,test_268,wash_30,1
4018,test_268,wash_40,0
4019,test_268,wash_60,0
4020,test_268,wash_hand,0
4021,test_269,bleach_with_non_chlorine,0
4022,test_269,do_not_bleach,1
4023,test_269,do_not_dryclean,1
4024,test_269,do_not_tumble_dry,1
4025,test_269,do_not_wash,0
4026,test_269,double_bar,0
4027,test_269,dryclean,0
4028,test_269,low_temperature_tumble_dry,0
4029,test_269,normal_temperature_tumble_dry,0
4030,test_269,single_bar,0
4031,test_269,tumble_dry,0
4032,test_269,wash_30,1
4033,test_269,wash_40,0
4034,test_269,wash_60,0
4035,test_269,wash_hand,0
4036,test_270,bleach_with_non_chlorine,0
4037,test_270,do_not_bleach,1
4038,test_270,do_not_dryclean,1
4039,test_270,do_not_tumble_dry,1
4040,test_270,do_not_wash,0
4041,test_270,double_bar,0
4042,test_270,dryclean,0
4043,test_270,low_temperature_tumble_dry,0
4044,test_270,normal_temperature_tumble_dry,0
4045,test_270,single_bar,0
4046,test_270,tumble_dry,0
4047,test_270,wash_30,1
4048,test_270,wash_40,0
4049,test_270,wash_60,0
4050,test_270,wash_hand,0
4051,test_271,bleach_with_non_chlorine,0
4052,test_271,do_not_bleach,1
4053,test_271,do_not_dryclean,1
4054,test_271,do_not_tumble_dry,1
4055,test_271,do_not_wash,0
4056,test_271,double_bar,0
4057,test_271,dryclean,0
4058,test_271,low_temperature_tumble_dry,0
4059,test_271,normal_temperature_tumble_dry,0
4060,test_271,single_bar,0
4061,test_271,tumble_dry,0
4062,test_271,wash_30,1
4063,test_271,wash_40,0
4064,test_271,wash_60,0
4065,test_271,wash_hand,0
4066,test_272,bleach_with_non_chlorine,0
4067,test_272,do_not_bleach,1
4068,test_272,do_not_dryclean,0
4069,test_272,do_not_tumble_dry,1
4070,test_272,do_not_wash,0
4071,test_272,double_bar,0
4072,test_272,dryclean,1
4073,test_272,low_temperature_tumble_dry,0
4074,test_272,normal_temperature_tumble_dry,0
4075,test_272,single_bar,0
4076,test_272,tumble_dry,0
4077,test_272,wash_30,0
4078,test_272,wash_40,0
4079,test_272,wash_60,0
4080,test_272,wash_hand,1
4081,test_273,bleach_with_non_chlorine,0
4082,test_273,do_not_bleach,1
4083,test_273,do_not_dryclean,1
4084,test_273,do_not_tumble_dry,1
4085,test_273,do_not_wash,0
4086,test_273,double_bar,0
4087,test_273,dryclean,0
4088,test_273,low_temperature_tumble_dry,0
4089,test_273,normal_temperature_tumble_dry,0
4090,test_273,single_bar,0
4091,test_273,tumble_dry,0
4092,test_273,wash_30,0
4093,test_273,wash_40,1
4094,test_273,wash_60,0
4095,test_273,wash_hand,0
4096,test_274,bleach_with_non_chlorine,0
4097,test_274,do_not_bleach,1
4098,test_274,do_not_dryclean,0
4099,test_274,do_not_tumble_dry,1
4100,test_274,do_not_wash,0
4101,test_274,double_bar,0
4102,test_274,dryclean,1
4103,test_274,low_temperature_tumble_dry,0
4104,test_274,normal_temperature_tumble_dry,0
4105,test_274,single_bar,0
4106,test_274,tumble_dry,0
4107,test_274,wash_30,0
4108,test_274,wash_40,0
4109,test_274,wash_60,0
4110,test_274,wash_hand,0
4111,test_275,bleach_with_non_chlorine,0
4112,test_275,do_not_bleach,1
4113,test_275,do_not_dryclean,1
4114,test_275,do_not_tumble_dry,1
4115,test_275,do_not_wash,0
4116,test_275,double_bar,0
4117,test_275,dryclean,0
4118,test_275,low_temperature_tumble_dry,0
4119,test_275,normal_temperature_tumble_dry,0
4120,test_275,single_bar,1
4121,test_275,tumble_dry,0
4122,test_275,wash_30,0
4123,test_275,wash_40,1
4124,test_275,wash_60,0
4125,test_275,wash_hand,0
4126,test_276,bleach_with_non_chlorine,0
4127,test_276,do_not_bleach,1
4128,test_276,do_not_dryclean,0
4129,test_276,do_not_tumble_dry,1
4130,test_276,do_not_wash,0
4131,test_276,double_bar,0
4132,test_276,dryclean,1
4133,test_276,low_temperature_tumble_dry,0
4134,test_276,normal_temperature_tumble_dry,0
4135,test_276,single_bar,0
4136,test_276,tumble_dry,0
4137,test_276,wash_30,1
4138,test_276,wash_40,0
4139,test_276,wash_60,0
4140,test_276,wash_hand,0
4141,test_277,bleach_with_non_chlorine,0
4142,test_277,do_not_bleach,1
4143,test_277,do_not_dryclean,0
4144,test_277,do_not_tumble_dry,1
4145,test_277,do_not_wash,0
4146,test_277,double_bar,0
4147,test_277,dryclean,1
4148,test_277,low_temperature_tumble_dry,0
4149,test_277,normal_temperature_tumble_dry,0
4150,test_277,single_bar,1
4151,test_277,tumble_dry,0
4152,test_277,wash_30,1
4153,test_277,wash_40,0
4154,test_277,wash_60,0
4155,test_277,wash_hand,0
4156,test_278,bleach_with_non_chlorine,0
4157,test_278,do_not_bleach,1
4158,test_278,do_not_dryclean,1
4159,test_278,do_not_tumble_dry,1
4160,test_278,do_not_wash,0
4161,test_278,double_bar,0
4162,test_278,dryclean,0
4163,test_278,low_temperature_tumble_dry,0
4164,test_278,normal_temperature_tumble_dry,0
4165,test_278,single_bar,0
4166,test_278,tumble_dry,0
4167,test_278,wash_30,1
4168,test_278,wash_40,0
4169,test_278,wash_60,0
4170,test_278,wash_hand,0
4171,test_279,bleach_with_non_chlorine,0
4172,test_279,do_not_bleach,1
4173,test_279,do_not_dryclean,1
4174,test_279,do_not_tumble_dry,1
4175,test_279,do_not_wash,0
4176,test_279,double_bar,0
4177,test_279,dryclean,0
4178,test_279,low_temperature_tumble_dry,0
4179,test_279,normal_temperature_tumble_dry,0
4180,test_279,single_bar,1
4181,test_279,tumble_dry,0
4182,test_279,wash_30,1
4183,test_279,wash_40,0
4184,test_279,wash_60,0
4185,test_279,wash_hand,0
4186,test_280,bleach_with_non_chlorine,0
4187,test_280,do_not_bleach,1
4188,test_280,do_not_dryclean,0
4189,test_280,do_not_tumble_dry,1
4190,test_280,do_not_wash,0
4191,test_280,double_bar,0
4192,test_280,dryclean,1
4193,test_280,low_temperature_tumble_dry,0
4194,test_280,normal_temperature_tumble_dry,0
4195,test_280,single_bar,0
4196,test_280,tumble_dry,0
4197,test_280,wash_30,1
4198,test_280,wash_40,0
4199,test_280,wash_60,0
4200,test_280,wash_hand,0
4201,test_281,bleach_with_non_chlorine,0
4202,test_281,do_not_bleach,1
4203,test_281,do_not_dryclean,0
4204,test_281,do_not_tumble_dry,1
4205,test_281,do_not_wash,0
4206,test_281,double_bar,0
4207,test_281,dryclean,1
4208,test_281,low_temperature_tumble_dry,0
4209,test_281,normal_temperature_tumble_dry,0
4210,test_281,single_bar,0
4211,test_281,tumble_dry,0
4212,test_281,wash_30,1
4213,test_281,wash_40,0
4214,test_281,wash_60,0
4215,test_281,wash_hand,0
4216,test_282,bleach_with_non_chlorine,0
4217,test_282,do_not_bleach,1
4218,test_282,do_not_dryclean,0
4219,test_282,do_not_tumble_dry,0
4220,test_282,do_not_wash,0
4221,test_282,double_bar,0
4222,test_282,dryclean,1
4223,test_282,low_temperature_tumble_dry,0
4224,test_282,normal_temperature_tumble_dry,0
4225,test_282,single_bar,0
4226,test_282,tumble_dry,0
4227,test_282,wash_30,1
4228,test_282,wash_40,0
4229,test_282,wash_60,0
4230,test_282,wash_hand,0
4231,test_283,bleach_with_non_chlorine,0
4232,test_283,do_not_bleach,1
4233,test_283,do_not_dryclean,0
4234,test_283,do_not_tumble_dry,1
4235,test_283,do_not_wash,0
4236,test_283,double_bar,0
4237,test_283,dryclean,1
4238,test_283,low_temperature_tumble_dry,0
4239,test_283,normal_temperature_tumble_dry,0
4240,test_283,single_bar,0
4241,test_283,tumble_dry,0
4242,test_283,wash_30,1
4243,test_283,wash_40,0
4244,test_283,wash_60,0
4245,test_283,wash_hand,0
4246,test_284,bleach_with_non_chlorine,0
4247,test_284,do_not_bleach,1
4248,test_284,do_not_dryclean,0
4249,test_284,do_not_tumble_dry,1
4250,test_284,do_not_wash,0
4251,test_284,double_bar,0
4252,test_284,dryclean,1
4253,test_284,low_temperature_tumble_dry,0
4254,test_284,normal_temperature_tumble_dry,0
4255,test_284,single_bar,0
4256,test_284,tumble_dry,0
4257,test_284,wash_30,1
4258,test_284,wash_40,0
4259,test_284,wash_60,0
4260,test_284,wash_hand,0
4261,test_285,bleach_with_non_chlorine,0
4262,test_285,do_not_bleach,1
4263,test_285,do_not_dryclean,1
4264,test_285,do_not_tumble_dry,1
4265,test_285,do_not_wash,0
4266,test_285,double_bar,0
4267,test_285,dryclean,0
4268,test_285,low_temperature_tumble_dry,0
4269,test_285,normal_temperature_tumble_dry,0
4270,test_285,single_bar,0
4271,test_285,tumble_dry,0
4272,test_285,wash_30,1
4273,test_285,wash_40,0
4274,test_285,wash_60,0
4275,test_285,wash_hand,0
4276,test_286,bleach_with_non_chlorine,0
4277,test_286,do_not_bleach,1
4278,test_286,do_not_dryclean,0
4279,test_286,do_not_tumble_dry,1
4280,test_286,do_not_wash,0
4281,test_286,double_bar,0
4282,test_286,dryclean,1
4283,test_286,low_temperature_tumble_dry,0
4284,test_286,normal_temperature_tumble_dry,0
4285,test_286,single_bar,0
4286,test_286,tumble_dry,0
4287,test_286,wash_30,1
4288,test_286,wash_40,0
4289,test_286,wash_60,0
4290,test_286,wash_hand,0
4291,test_287,bleach_with_non_chlorine,0
4292,test_287,do_not_bleach,1
4293,test_287,do_not_dryclean,1
4294,test_287,do_not_tumble_dry,1
4295,test_287,do_not_wash,0
4296,test_287,double_bar,0
4297,test_287,dryclean,0
4298,test_287,low_temperature_tumble_dry,0
4299,test_287,normal_temperature_tumble_dry,0
4300,test_287,single_bar,1
4301,test_287,tumble_dry,0
4302,test_287,wash_30,0
4303,test_287,wash_40,1
4304,test_287,wash_60,0
4305,test_287,wash_hand,0
4306,test_288,bleach_with_non_chlorine,0
4307,test_288,do_not_bleach,1
4308,test_288,do_not_dryclean,1
4309,test_288,do_not_tumble_dry,0
4310,test_288,do_not_wash,0
4311,test_288,double_bar,0
4312,test_288,dryclean,0
4313,test_288,low_temperature_tumble_dry,1
4314,test_288,normal_temperature_tumble_dry,0
4315,test_288,single_bar,0
4316,test_288,tumble_dry,0
4317,test_288,wash_30,1
4318,test_288,wash_40,0
4319,test_288,wash_60,0
4320,test_288,wash_hand,0
4321,test_289,bleach_with_non_chlorine,0
4322,test_289,do_not_bleach,1
4323,test_289,do_not_dryclean,1
4324,test_289,do_not_tumble_dry,1
4325,test_289,do_not_wash,0
4326,test_289,double_bar,0
4327,test_289,dryclean,0
4328,test_289,low_temperature_tumble_dry,0
4329,test_289,normal_temperature_tumble_dry,0
4330,test_289,single_bar,1
4331,test_289,tumble_dry,0
4332,test_289,wash_30,1
4333,test_289,wash_40,0
4334,test_289,wash_60,0
4335,test_289,wash_hand,0
4336,test_290,bleach_with_non_chlorine,0
4337,test_290,do_not_bleach,1
4338,test_290,do_not_dryclean,0
4339,test_290,do_not_tumble_dry,1
4340,test_290,do_not_wash,0
4341,test_290,double_bar,0
4342,test_290,dryclean,1
4343,test_290,low_temperature_tumble_dry,0
4344,test_290,normal_temperature_tumble_dry,0
4345,test_290,single_bar,0
4346,test_290,tumble_dry,0
4347,test_290,wash_30,0
4348,test_290,wash_40,0
4349,test_290,wash_60,0
4350,test_290,wash_hand,0
4351,test_291,bleach_with_non_chlorine,0
4352,test_291,do_not_bleach,1
4353,test_291,do_not_dryclean,0
4354,test_291,do_not_tumble_dry,1
4355,test_291,do_not_wash,0
4356,test_291,double_bar,0
4357,test_291,dryclean,1
4358,test_291,low_temperature_tumble_dry,0
4359,test_291,normal_temperature_tumble_dry,0
4360,test_291,single_bar,0
4361,test_291,tumble_dry,0
4362,test_291,wash_30,1
4363,test_291,wash_40,0
4364,test_291,wash_60,0
4365,test_291,wash_hand,0
4366,test_292,bleach_with_non_chlorine,0
4367,test_292,do_not_bleach,1
4368,test_292,do_not_dryclean,1
4369,test_292,do_not_tumble_dry,1
4370,test_292,do_not_wash,0
4371,test_292,double_bar,0
4372,test_292,dryclean,0
4373,test_292,low_temperature_tumble_dry,0
4374,test_292,normal_temperature_tumble_dry,0
4375,test_292,single_bar,0
4376,test_292,tumble_dry,0
4377,test_292,wash_30,1
4378,test_292,wash_40,0
4379,test_292,wash_60,0
4380,test_292,wash_hand,0
4381,test_293,bleach_with_non_chlorine,0
4382,test_293,do_not_bleach,1
4383,test_293,do_not_dryclean,1
4384,test_293,do_not_tumble_dry,1
4385,test_293,do_not_wash,0
4386,test_293,double_bar,0
4387,test_293,dryclean,0
4388,test_293,low_temperature_tumble_dry,0
4389,test_293,normal_temperature_tumble_dry,0
4390,test_293,single_bar,0
4391,test_293,tumble_dry,0
4392,test_293,wash_30,1
4393,test_293,wash_40,0
4394,test_293,wash_60,0
4395,test_293,wash_hand,0
4396,test_294,bleach_with_non_chlorine,1
4397,test_294,do_not_bleach,0
4398,test_294,do_not_dryclean,0
4399,test_294,do_not_tumble_dry,0
4400,test_294,do_not_wash,0
4401,test_294,double_bar,0
4402,test_294,dryclean,1
4403,test_294,low_temperature_tumble_dry,1
4404,test_294,normal_temperature_tumble_dry,0
4405,test_294,single_bar,0
4406,test_294,tumble_dry,0
4407,test_294,wash_30,1
4408,test_294,wash_40,0
4409,test_294,wash_60,0
4410,test_294,wash_hand,0
4411,test_295,bleach_with_non_chlorine,0
4412,test_295,do_not_bleach,1
4413,test_295,do_not_dryclean,1
4414,test_295,do_not_tumble_dry,1
4415,test_295,do_not_wash,0
4416,test_295,double_bar,0
4417,test_295,dryclean,0
4418,test_295,low_temperature_tumble_dry,0
4419,test_295,normal_temperature_tumble_dry,0
4420,test_295,single_bar,0
4421,test_295,tumble_dry,0
4422,test_295,wash_30,1
4423,test_295,wash_40,0
4424,test_295,wash_60,0
4425,test_295,wash_hand,0
4426,test_296,bleach_with_non_chlorine,0
4427,test_296,do_not_bleach,1
4428,test_296,do_not_dryclean,0
4429,test_296,do_not_tumble_dry,1
4430,test_296,do_not_wash,0
4431,test_296,double_bar,0
4432,test_296,dryclean,1
4433,test_296,low_temperature_tumble_dry,0
4434,test_296,normal_temperature_tumble_dry,0
4435,test_296,single_bar,1
4436,test_296,tumble_dry,0
4437,test_296,wash_30,0
4438,test_296,wash_40,0
4439,test_296,wash_60,0
4440,test_296,wash_hand,0
4441,test_297,bleach_with_non_chlorine,0
4442,test_297,do_not_bleach,1
4443,test_297,do_not_dryclean,0
4444,test_297,do_not_tumble_dry,1
4445,test_297,do_not_wash,0
4446,test_297,double_bar,0
4447,test_297,dryclean,1
4448,test_297,low_temperature_tumble_dry,0
4449,test_297,normal_temperature_tumble_dry,0
4450,test_297,single_bar,0
4451,test_297,tumble_dry,0
4452,test_297,wash_30,1
4453,test_297,wash_40,0
4454,test_297,wash_60,0
4455,test_297,wash_hand,0
4456,test_298,bleach_with_non_chlorine,0
4457,test_298,do_not_bleach,1
4458,test_298,do_not_dryclean,0
4459,test_298,do_not_tumble_dry,1
4460,test_298,do_not_wash,1
4461,test_298,double_bar,0
4462,test_298,dryclean,1
4463,test_298,low_temperature_tumble_dry,0
4464,test_298,normal_temperature_tumble_dry,0
4465,test_298,single_bar,0
4466,test_298,tumble_dry,0
4467,test_298,wash_30,0
4468,test_298,wash_40,0
4469,test_298,wash_60,0
4470,test_298,wash_hand,0
4471,test_299,bleach_with_non_chlorine,0
4472,test_299,do_not_bleach,1
4473,test_299,do_not_dryclean,1
4474,test_299,do_not_tumble_dry,1
4475,test_299,do_not_wash,0
4476,test_299,double_bar,0
4477,test_299,dryclean,0
4478,test_299,low_temperature_tumble_dry,0
4479,test_299,normal_temperature_tumble_dry,0
4480,test_299,single_bar,0
4481,test_299,tumble_dry,0
4482,test_299,wash_30,1
4483,test_299,wash_40,0
4484,test_299,wash_60,0
4485,test_299,wash_hand,0
4486,test_300,bleach_with_non_chlorine,0
4487,test_300,do_not_bleach,1
4488,test_300,do_not_dryclean,0
4489,test_300,do_not_tumble_dry,1
4490,test_300,do_not_wash,0
4491,test_300,double_bar,0
4492,test_300,dryclean,0
4493,test_300,low_temperature_tumble_dry,0
4494,test_300,normal_temperature_tumble_dry,0
4495,test_300,single_bar,0
4496,test_300,tumble_dry,0
4497,test_300,wash_30,1
4498,test_300,wash_40,0
4499,test_300,wash_60,0
